id,y
9293,0.8758667729907386
9294,0.9256740207006322
9295,0.9973840662245105
9296,0.6019327956113583
9297,0.8875946400211342
9298,0.652369564704919
9299,0.9970263043378838
9300,0.9945401183818067
9301,0.753435236609597
9302,0.788393733226397
9303,0.9333483087961308
9304,0.8473091373547325
9305,0.9974215061346802
9306,0.8244937673314574
9307,0.691660398503723
9308,0.995374154138422
9309,0.006213965730801352
9310,0.40090990671231763
9311,0.8451782991360243
9312,0.9972527480544848
9313,0.8661102259972857
9314,0.009342510630597323
9315,0.8592466231755945
9316,0.8229583555266139
9317,0.462559289548924
9318,0.0150787249356501
9319,0.9081853949134141
9320,0.750147941906922
9321,0.8416313399762623
9322,0.7879823526181502
9323,0.7079450574120565
9324,0.8305621377645956
9325,0.844024774262718
9326,0.6952616319989267
9327,0.5466954040767802
9328,0.01151225879388218
9329,0.7853088909818698
9330,0.9982239978388897
9331,0.9088547921939233
9332,0.8632619450001288
9333,0.463085282585903
9334,0.8845269788661702
9335,0.8392149936241826
9336,0.7274961888042758
9337,0.6698971032450252
9338,0.7769799331085218
9339,0.8134924567521953
9340,0.5444561122239409
9341,0.8168895269840123
9342,0.8918120930713929
9343,0.7253246783646473
9344,0.7575675492681987
9345,0.7604118972798795
9346,0.7678195085248981
9347,0.862407126690164
9348,0.8896067581850153
9349,0.8944011992525256
9350,0.9104462561775961
9351,0.8136119158413482
9352,0.00762746432212158
9353,0.8541631973906089
9354,0.7810901573039108
9355,0.8596170868028998
9356,0.8788288772407451
9357,0.6290452316649302
9358,0.8811835982972409
9359,0.6514596367104388
9360,0.3812965135245171
9361,0.788362470177857
9362,0.9980241491645271
9363,0.9971536604870233
9364,0.8094069381538423
9365,0.6886178463529826
9366,0.8614498004786479
9367,0.8793528890835565
9368,0.9955753217183049
9369,0.8187722238701707
9370,0.8848327046943965
9371,0.9345696557602556
9372,0.8434496746480089
9373,0.7191290343625775
9374,0.8261393616794762
9375,0.020596421100862905
9376,0.9978101081972919
9377,0.8999769823823803
9378,0.6536963720015185
9379,0.7893899493091995
9380,0.8976236968719923
9381,0.008676927706874005
9382,0.9027160636115126
9383,0.8531375441024864
9384,0.9979733611634578
9385,0.9959559760536161
9386,0.7111994361569034
9387,0.797961519254484
9388,0.7204004496513041
9389,0.6827017838448926
9390,0.9271584966602684
9391,0.830382187473595
9392,0.9958445583055329
9393,0.7542325318504033
9394,0.8527459357770342
9395,0.7838483242031844
9396,0.39437647160399614
9397,0.6463882033425972
9398,0.5981728426493373
9399,0.5830924059798692
9400,0.7356193062922762
9401,0.8368121162091218
9402,0.9970111044978641
9403,0.8560091325748658
9404,0.9203538904834818
9405,0.7672887253874857
9406,0.833451385599947
9407,0.7039775288909202
9408,0.6302152346827263
9409,0.008749649300329398
9410,0.9963453355187318
9411,0.9091537177359006
9412,0.7379545452365267
9413,0.8656929387446923
9414,0.006827973279869393
9415,0.848374151575468
9416,0.6639216577042479
9417,0.8123917967455818
9418,0.8559231866446497
9419,0.7712281167125786
9420,0.42934270550334785
9421,0.416416553222152
9422,0.8303648169655681
9423,0.008420892467004726
9424,0.9978300113016224
9425,0.8550464656003639
9426,0.8200181558481325
9427,0.8511452982370447
9428,0.7201407529298656
9429,0.829037632568759
9430,0.7488092090808348
9431,0.756007982163419
9432,0.7599538765735849
9433,0.847512116505627
9434,0.9290383286102393
9435,0.7379184644541426
9436,0.6525383086175497
9437,0.601129456105236
9438,0.8356247110130921
9439,0.9955822424597066
9440,0.8552076163647181
9441,0.8558699757019747
9442,0.9967876727558769
9443,0.9972063645131524
9444,0.688773083966448
9445,0.8040497504652202
9446,0.9067785353924506
9447,0.787800050198298
9448,0.8773275415763613
9449,0.7878668593857593
9450,0.9961236744008196
9451,0.8641286874366036
9452,0.995494858452489
9453,0.911892446205354
9454,0.9974017928248925
9455,0.5708443959784096
9456,0.5891539249647312
9457,0.8712081961856994
9458,0.008888900697579638
9459,0.6219187379736802
9460,0.7056523823952204
9461,0.7752736593554233
9462,0.7715417284975885
9463,0.6263801693403375
9464,0.7904045086355203
9465,0.9946627614184785
9466,0.5992627001167392
9467,0.9947158736237431
9468,0.942343819185385
9469,0.5573055706076834
9470,0.7980265853560224
9471,0.7551000177090987
9472,0.6651321800235979
9473,0.43552360698143067
9474,0.9600594890950769
9475,0.7566917564487113
9476,0.9977019260764998
9477,0.9083558035817337
9478,0.9962625879971978
9479,0.7947725169088802
9480,0.4726418119883876
9481,0.8906625910596906
9482,0.9182677212923817
9483,0.8911838914330774
9484,0.9978804401710898
9485,0.8863198646265762
9486,0.8773633330089099
9487,0.011644608133577039
9488,0.8303059306809428
9489,0.7298001047597659
9490,0.8148305634573633
9491,0.9260636567539346
9492,0.8903700454153938
9493,0.4841546565114544
9494,0.8166828117873217
9495,0.4948322078295879
9496,0.7010916011086141
9497,0.8188307058348042
9498,0.5741605744037163
9499,0.7631503805699891
9500,0.8080808456680537
9501,0.8098249631419848
9502,0.9980593220345693
9503,0.565972942201932
9504,0.353289130745325
9505,0.8479183378785603
9506,0.9951050634552537
9507,0.0057261453720317546
9508,0.8435537434916689
9509,0.43280141053107113
9510,0.5730378145011701
9511,0.8465032747069139
9512,0.6808879637791159
9513,0.7674393612042532
9514,0.8339176989232677
9515,0.425863794604011
9516,0.753018633815146
9517,0.8067824338871913
9518,0.9979250308333967
9519,0.9467356369969171
9520,0.797739925924528
9521,0.8056100281997185
9522,0.7500721259520302
9523,0.513569877358293
9524,0.8770646755802475
9525,0.9980507999776125
9526,0.7911711026747112
9527,0.005209347101048256
9528,0.6248939759164971
9529,0.997655155925723
9530,0.8056720052498365
9531,0.7260887580378197
9532,0.998041577736563
9533,0.7463018294198009
9534,0.8105513914999247
9535,0.8804138271943599
9536,0.9980216666407458
9537,0.8773652839529174
9538,0.871789375883716
9539,0.661205422054334
9540,0.7467262278403086
9541,0.9110323793523754
9542,0.8993382269463
9543,0.7635175817193277
9544,0.8290340813020588
9545,0.7477682907975374
9546,0.7338000308126669
9547,0.8952835175677888
9548,0.8624845527023424
9549,0.9542005412862811
9550,0.01446466534209756
9551,0.9976627056518395
9552,0.6812745706367562
9553,0.8825150233505609
9554,0.9155926106232949
9555,0.4986775773419003
9556,0.008048494291374109
9557,0.6483178314389217
9558,0.7808681627320386
9559,0.9046386734862129
9560,0.77477016229965
9561,0.9967348437753387
9562,0.013444638369693118
9563,0.8774929131820651
9564,0.909778821275546
9565,0.804302058715096
9566,0.8131675154468986
9567,0.8435794931413331
9568,0.8628053121378935
9569,0.995423960051276
9570,0.8871713488498634
9571,0.5987611382093598
9572,0.7333122794195976
9573,0.9533078853068717
9574,0.8071652252020911
9575,0.6042296002366563
9576,0.7693772233843025
9577,0.7848739881316487
9578,0.8842668361315316
9579,0.9968850624359318
9580,0.5936977965773402
9581,0.7951680516319187
9582,0.8273883662536381
9583,0.7628998863121909
9584,0.8717342846393514
9585,0.9954986719036499
9586,0.6560741055375869
9587,0.6702843605700843
9588,0.7594987874206246
9589,0.9300654514251672
9590,0.9973859634469142
9591,0.9480326646018745
9592,0.8116389944452553
9593,0.7403900554996548
9594,0.7622539236648043
9595,0.7181844980753536
9596,0.996650200021808
9597,0.7542278635658273
9598,0.7260815144172208
9599,0.8489930878387105
9600,0.8567140858561255
9601,0.886962311400005
9602,0.7094436110350433
9603,0.9974261977662937
9604,0.7984142596010865
9605,0.7596656549809404
9606,0.8413096512345699
9607,0.3459590921053073
9608,0.9961462602370119
9609,0.8216520011117745
9610,0.43966119668798986
9611,0.9982241303441025
9612,0.8452507599629724
9613,0.8715753795053854
9614,0.9052915098176865
9615,0.9167542173265164
9616,0.9966134656915577
9617,0.8816648603199243
9618,0.8109112077868809
9619,0.8680853086879363
9620,0.7082763733629749
9621,0.8476489346297246
9622,0.5887973584838531
9623,0.005223453676443501
9624,0.7929259317004116
9625,0.6281737906530296
9626,0.9947126933794155
9627,0.9174575205503186
9628,0.8842898378899006
9629,0.5993875395048192
9630,0.9330743446237549
9631,0.7832800014797048
9632,0.5799836387546653
9633,0.7638989402685278
9634,0.7940593570548844
9635,0.9978269786635281
9636,0.0058320843237631426
9637,0.7782948724017466
9638,0.8183535751609384
9639,0.9220675046197677
9640,0.7729759863486593
9641,0.9961030253331202
9642,0.7298855224688685
9643,0.7513287836307548
9644,0.6217210211868163
9645,0.8940926393685753
9646,0.8224003265140651
9647,0.831712640485564
9648,0.9086769866794359
9649,0.6956952325999504
9650,0.8254826121528072
9651,0.014960197366277406
9652,0.9001126930217682
9653,0.8058384855083558
9654,0.8695950051325875
9655,0.9311227587353742
9656,0.7997855250804218
9657,0.8331006469469491
9658,0.8586597609365383
9659,0.8695220818248969
9660,0.7254998385275409
9661,0.9970266429831861
9662,0.9037231765224188
9663,0.20173176277188876
9664,0.7835976180849966
9665,0.7903251227244118
9666,0.19912113090015204
9667,0.4758448436287456
9668,0.023454745003179345
9669,0.8731604926024116
9670,0.9974542498031768
9671,0.8520644250886403
9672,0.8714356991255671
9673,0.6966859314692746
9674,0.740748556064253
9675,0.9977946574483608
9676,0.8808445103670255
9677,0.8497836677421444
9678,0.8477104292641551
9679,0.9957541506554617
9680,0.7474434876355014
9681,0.8444957586138557
9682,0.6033543196636922
9683,0.7287107924383158
9684,0.9640945818086422
9685,0.6624460824588116
9686,0.6624514982187568
9687,0.8684785503339985
9688,0.790852299693822
9689,0.469332193072861
9690,0.9963006675327593
9691,0.8145820966640964
9692,0.7827957535675516
9693,0.9971566270442075
9694,0.8441714392059226
9695,0.8309244713730194
9696,0.9066418074036068
9697,0.7992920720385326
9698,0.7156265080017477
9699,0.7194902158501562
9700,0.6651110966357615
9701,0.7054623155815447
9702,0.8455630732808889
9703,0.7760127873426796
9704,0.6654588045612668
9705,0.7275778234527901
9706,0.3901780498446895
9707,0.8050825471118219
9708,0.8840837350109674
9709,0.6842081222156725
9710,0.8154504450919541
9711,0.7615485736805537
9712,0.7748116662431381
9713,0.8162951298017709
9714,0.811512802824205
9715,0.9978676721633275
9716,0.006312403597949601
9717,0.8783737937891072
9718,0.8041196389652863
9719,0.9107793185852844
9720,0.7683246004080294
9721,0.6240077170959413
9722,0.9971872360747479
9723,0.7883465701584647
9724,0.753565749450136
9725,0.6933597452452394
9726,0.8582268666424036
9727,0.8588355870935939
9728,0.9419214519965425
9729,0.7873962511139097
9730,0.8388148847364465
9731,0.9979081344168368
9732,0.5372144169839317
9733,0.9490480688548893
9734,0.8056778949639729
9735,0.2434485891385283
9736,0.8033675906787079
9737,0.7084776002379483
9738,0.4276807343425043
9739,0.9980528068609388
9740,0.5806798493085084
9741,0.3927850205520975
9742,0.8494928600210458
9743,0.8984048172218367
9744,0.8430529746174652
9745,0.6626792346183991
9746,0.9182705993757919
9747,0.9138582961043927
9748,0.9053942798106409
9749,0.6473666112169184
9750,0.8793356975190998
9751,0.7852871973756694
9752,0.9968140654600266
9753,0.5290222605614555
9754,0.005704439663226535
9755,0.7551126969778881
9756,0.006673461330529484
9757,0.8618388630568515
9758,0.8064531804683929
9759,0.9434709699390227
9760,0.8583980929358818
9761,0.6462803927936055
9762,0.8469996424251645
9763,0.7751146655888972
9764,0.7054447855598043
9765,0.6635257748459447
9766,0.6539582326302927
9767,0.7658775936104469
9768,0.7656031970065007
9769,0.8975655951981744
9770,0.7491117014084084
9771,0.6983910866677361
9772,0.8339687924136978
9773,0.4597045115595647
9774,0.9087086898539993
9775,0.9967289007201006
9776,0.9973921912000061
9777,0.9982236473366919
9778,0.870329246817895
9779,0.7997362765050251
9780,0.9135404908012392
9781,0.8308525203423864
9782,0.8457061131100655
9783,0.8336056201208177
9784,0.9978331760655355
9785,0.6654613400656522
9786,0.7006231160052576
9787,0.34793706063042573
9788,0.6153039534443431
9789,0.8391019379653365
9790,0.6606476543094231
9791,0.8067052299174058
9792,0.9034023778112974
9793,0.9982238910958053
9794,0.8519533440037075
9795,0.8509369658204768
9796,0.6320745438742158
9797,0.005225819973740942
9798,0.7163434626778427
9799,0.8406982073705487
9800,0.8393844586450065
9801,0.8585446650798502
9802,0.8807811036887991
9803,0.6810276418609036
9804,0.5744234561228447
9805,0.8028318192668417
9806,0.8696305694561209
9807,0.5298886540392773
9808,0.6723877760801481
9809,0.6867372816246873
9810,0.9195567942899131
9811,0.011306022711675356
9812,0.006302890145342466
9813,0.9964311079069091
9814,0.9200061439334553
9815,0.9320687366784528
9816,0.861670888322246
9817,0.9980104004708108
9818,0.8367485612335517
9819,0.8817987807555052
9820,0.9979946714484019
9821,0.7485384266110449
9822,0.9062852517203086
9823,0.6868905773996584
9824,0.9980758112669106
9825,0.8989979135333004
9826,0.8380928911396739
9827,0.84331963688368194
9828,0.4745199162872845
9829,0.5895471809979953
9830,0.8548746715277521
9831,0.8308552957010891
9832,0.9973295036417426
9833,0.705419553873861
9834,0.7847056695283883
9835,0.9980880001894427
9836,0.7539804627862551
9837,0.9953700872486133
9838,0.606582950853304
9839,0.5723757420200033
9840,0.6627350797790474
9841,0.6974402402863931
9842,0.9013386218718284
9843,0.016580039086351084
9844,0.9974261432921226
9845,0.5069154133427547
9846,0.7577028107436892
9847,0.769946216424442
9848,0.5036615905074464
9849,0.9034189784666553
9850,0.6887329184170884
9851,0.9968592762728535
9852,0.9119335316666513
9853,0.8046795345853051
9854,0.009100355799199655
9855,0.8295667199384925
9856,0.7514665543747925
9857,0.8395150627738698
9858,0.7709501017455712
9859,0.9973173221793724
9860,0.7075678879776262
9861,0.997701769801367
9862,0.7854245928705854
9863,0.7897105723293598
9864,0.7440934196085421
9865,0.7976823228066253
9866,0.7692542774766886
9867,0.6963203643892644
9868,0.8724018381548961
9869,0.6396589726221833
9870,0.6775813549146221
9871,0.9216563219208573
9872,0.5368446400123358
9873,0.8072719468045776
9874,0.858244022795837
9875,0.8348131905331777
9876,0.535056660795183
9877,0.4967735412282407
9878,0.6500852517025909
9879,0.7636573707020406
9880,0.8212557272950451
9881,0.8013972300043053
9882,0.8752433003280108
9883,0.6283449038830479
9884,0.7432890615195797
9885,0.9964556120103413
9886,0.8267291292220378
9887,0.5338221163561829
9888,0.74201988955013
9889,0.7986396481711049
9890,0.6751632120800106
9891,0.871556159733744
9892,0.9637526076738501
9893,0.5872723753469171
9894,0.9370552536127525
9895,0.856648068791772
9896,0.8472554225934568
9897,0.7580296420505187
9898,0.5381361383044538
9899,0.5446136907782534
9900,0.9982236885688341
9901,0.771326588935599
9902,0.006456724382125856
9903,0.7445205190537801
9904,0.830895578925497
9905,0.9246841786327127
9906,0.8035232268707303
9907,0.7521913430176057
9908,0.771795260856167
9909,0.7357891906694461
9910,0.8584867606449443
9911,0.8388660054441873
9912,0.6653889412493972
9913,0.9954849135485005
9914,0.774602682474012
9915,0.7516945182894096
9916,0.7064780082231529
9917,0.017038899325917845
9918,0.5369098302063429
9919,0.7622234917124951
9920,0.718903176753809
9921,0.9411905234511992
9922,0.9241167626429695
9923,0.878556103002759
9924,0.9965927404946786
9925,0.8973484312198836
9926,0.9054628972131084
9927,0.9965690129824545
9928,0.9968642802573463
9929,0.792908676409547
9930,0.6025643951186164
9931,0.9965549838698841
9932,0.9960629473776226
9933,0.868598828753697
9934,0.8374995358879834
9935,0.7833767793889634
9936,0.8747457404400987
9937,0.8496013756356465
9938,0.7307287128885327
9939,0.8565532900949335
9940,0.9062630642265546
9941,0.9260461388811977
9942,0.7462247034655778
9943,0.995069422756167
9944,0.8203217342361968
9945,0.9207397702798008
9946,0.5348420569436654
9947,0.8810918847586147
9948,0.9468265065845056
9949,0.7411247972090278
9950,0.6119048479210913
9951,0.9975413179406628
9952,0.7582013826034768
9953,0.6845382673698475
9954,0.8420536889149898
9955,0.6028216939262017
9956,0.8855088393698356
9957,0.012688847440104678
9958,0.9968161203927971
9959,0.7649779992255157
9960,0.728922432462001
9961,0.9098439139306067
9962,0.7770911183795869
9963,0.8549316857717808
9964,0.746860352244922
9965,0.008459083941225298
9966,0.6452800804690556
9967,0.9980517479687717
9968,0.7367450880848065
9969,0.8992909315380703
9970,0.5972676973990456
9971,0.8266956624460534
9972,0.8016048466071728
9973,0.8035739514300506
9974,0.6302493149288177
9975,0.779453036215093
9976,0.4837307863762732
9977,0.8700441602058924
9978,0.8325763361141857
9979,0.8661782330995593
9980,0.765485922769627
9981,0.8716229676415452
9982,0.34435158064345783
9983,0.8498294932400652
9984,0.7480407604737795
9985,0.7236641134249546
9986,0.7540533794765554
9987,0.4919874606803253
9988,0.9629517401644451
9989,0.7952771490862689
9990,0.792342803583197
9991,0.857489310958225
9992,0.850734382453733
