id,y
8796,0.8461386417772865
8797,0.7732971127242851
8798,0.5676923357794497
8799,0.7093969292265419
8800,0.5923257751946247
8801,0.7732861347411393
8802,0.774734028161953
8803,0.7092411935679983
8804,0.8768070396267807
8805,0.7318599768699363
8806,0.8338968767931396
8807,0.77340359275922
8808,0.6577277637625166
8809,0.790050211934553
8810,0.6717263292976102
8811,0.6975674416968312
8812,0.8633655944779258
8813,0.7456421836066784
8814,0.7753891688995276
8815,0.7542293728245393
8816,0.15354401869097611
8817,0.7562440810345978
8818,0.7757998683321208
8819,0.8171696713036612
8820,0.7834045772904357
8821,0.5213050009495857
8822,0.7762297540106254
8823,0.8697030065783334
8824,0.7660644457438622
8825,0.8326757168316321
8826,0.5635437083035121
8827,0.8656469542873364
8828,0.7619879388934733
8829,0.9745782683002235
8830,0.700962452509201
8831,0.7518539509265894
8832,0.7578348681436508
8833,0.14841719267435438
8834,0.7328821230034039
8835,0.9264000803892307
8836,0.8627898285869168
8837,0.6395714702813985
8838,0.8025555545041454
8839,0.8349869082994524
8840,0.8025670035678224
8841,0.6454521128641075
8842,0.7218131040026213
8843,0.7757217947626399
8844,0.8689410519944651
8845,0.7839654512160812
8846,0.9737365552179815
8847,0.8806856198998274
8848,0.7708588832046948
8849,0.7748730013432379
8850,0.6835311686541754
8851,0.9737090440860161
8852,0.7626744916401302
8853,0.1466540838865098
8854,0.7925117661960454
8855,0.8699363785117018
8856,0.7856770093206157
8857,0.7390480830005051
8858,0.9712948346642813
8859,0.973771742105682
8860,0.9741094506471164
8861,0.740140177767918
8862,0.8882885451932845
8863,0.5676497461475538
8864,0.9719880399354354
8865,0.7236918340270885
8866,0.8060485178939614
8867,0.6907931875145606
8868,0.7048998787086822
8869,0.752585945574582
8870,0.7621044293940344
8871,0.8866186446003246
8872,0.5807443045362972
8873,0.7453888249406673
8874,0.7328388830634571
8875,0.7802971772455822
8876,0.6430340032534314
8877,0.5551754584186395
8878,0.6553558770330475
8879,0.8055221925259417
8880,0.9066846107655395
8881,0.8406225464103132
8882,0.7794675378001326
8883,0.12841019074286475
8884,0.7324266297272144
8885,0.7420214153199179
8886,0.632283485551911
8887,0.8578462285436812
8888,0.7443153916052224
8889,0.803921554746898
8890,0.7386890309128488
8891,0.9729789247158235
8892,0.5722372462338299
8893,0.7366914140488228
8894,0.7689116750374205
8895,0.778651449166131
8896,0.7531615230820115
8897,0.773020233285508
8898,0.831131795128991
8899,0.7572073217735055
8900,0.8420802349636262
8901,0.7912871791169591
8902,0.7385507283869677
8903,0.7085686729275807
8904,0.8017160379173536
8905,0.8761414268461962
8906,0.7400671444042357
8907,0.7886053919862873
8908,0.8973970903258957
8909,0.9717755617798427
8910,0.7195225066675048
8911,0.12803281520051135
8912,0.8549228527084479
8913,0.6605080936432166
8914,0.8233195997888466
8915,0.8501019715947729
8916,0.7816733222129753
8917,0.8243754394084217
8918,0.11833270631833492
8919,0.6880096709211341
8920,0.8564702332012605
8921,0.7971088341571235
8922,0.5953957324736976
8923,0.770486564121384
8924,0.758189314127071
8925,0.6707919857704463
8926,0.8155747345705333
8927,0.11923897723557708
8928,0.8409427416436401
8929,0.7408418933864902
8930,0.6114529946652242
8931,0.74434116513563
8932,0.6637625961104499
8933,0.9733231115892396
8934,0.7037166444241754
8935,0.9085834426904742
8936,0.6767371600719978
8937,0.777951047179084
8938,0.7652379996274161
8939,0.8002781800753802
8940,0.8717923730490797
8941,0.9131001369102508
8942,0.7700248279201096
8943,0.8152029907335886
8944,0.7826197757762774
8945,0.7635774502094501
8946,0.8209392905152166
8947,0.6071640688377103
8948,0.8645790916989802
8949,0.7706827362689794
8950,0.6728357023984148
8951,0.9694721864898622
8952,0.7508284008927908
8953,0.8761138313374238
8954,0.9710641990408593
8955,0.6201548023798147
8956,0.8221259727245647
8957,0.5847887980941446
8958,0.607905887443406
8959,0.7285503368858447
8960,0.7754070859649269
8961,0.7359624873164212
8962,0.6046051716182761
8963,0.6735506915795898
8964,0.7349900703341343
8965,0.7035663452918721
8966,0.8842883821963496
8967,0.8374434489221337
8968,0.7560554231445279
8969,0.6758890479349265
8970,0.7626949088082325
8971,0.585143572129868
8972,0.13799653762711417
8973,0.7857823154699553
8974,0.7601797833029308
8975,0.739095030468075
8976,0.9730705283188297
8977,0.9075437180342573
8978,0.8587927402551485
8979,0.8465281394036964
8980,0.754786728480677
8981,0.9731278253213064
8982,0.8775618597517
8983,0.772406765161277
8984,0.7703789897053275
8985,0.609756275711753
8986,0.9711847608704282
8987,0.7143434465218803
8988,0.7628727802173235
8989,0.7868215697085039
8990,0.8369947691324532
8991,0.8423193967158809
8992,0.6614684736999908
8993,0.8554199822280448
8994,0.6300157445998418
8995,0.7646142689486682
8996,0.7133443968891984
8997,0.13051291630101214
8998,0.8032306422106543
8999,0.8282451468678416
9000,0.8724196969462507
9001,0.679590696634292
9002,0.7658447286784003
9003,0.9745323517784125
9004,0.7287036971785068
9005,0.7430062968455715
9006,0.8922932027870394
9007,0.8659023070427666
9008,0.764035612133445
9009,0.7714260056112118
9010,0.9727271552141697
9011,0.5655777670039597
9012,0.6501652591012528
9013,0.627429387288817
9014,0.729407012786605
9015,0.8390559471580811
9016,0.7504377709774245
9017,0.7135523318732496
9018,0.8383705997237288
9019,0.5715149853108646
9020,0.7670021648117737
9021,0.8390354655016167
9022,0.6959116678169017
9023,0.8713932603959235
9024,0.9713371103418017
9025,0.889392067935616
9026,0.6660524393231967
9027,0.9730328742676357
9028,0.9719491419676946
9029,0.9719640157777149
9030,0.511596180096531
9031,0.807475222097894
9032,0.7058369950098091
9033,0.9718350255827981
9034,0.7356699685112402
9035,0.6021802800043055
9036,0.792375391348715
9037,0.9720595208712081
9038,0.797279678537037
9039,0.7682751654766837
9040,0.12264763256629174
9041,0.7959617461441411
9042,0.7996063539066937
9043,0.4425370772452899
9044,0.7323813690374612
9045,0.7899279369847347
9046,0.6376396134303325
9047,0.9138594854756844
9048,0.9166306477516625
9049,0.9733841462854373
9050,0.8817151464377649
9051,0.971355778431454
9052,0.6270560178092325
9053,0.9707098310762232
9054,0.7942041468176737
9055,0.7681044133860813
9056,0.9013535998519246
9057,0.14389265086399794
9058,0.7502131126540363
9059,0.744796255836335
9060,0.7698021872491029
9061,0.7701854651743796
9062,0.7277156833111259
9063,0.7395243554531952
9064,0.6779007769994134
9065,0.13152525360829004
9066,0.8721235349227975
9067,0.9733964237189703
9068,0.8988943567169422
9069,0.6940995410173749
9070,0.7888634039113414
9071,0.7564376337467238
9072,0.8832591110819984
9073,0.769066799160582
9074,0.6662857352509052
9075,0.78861339395622565
9076,0.9742805758308516
9077,0.8556904269578898
9078,0.8170598006891598
9079,0.8407280668413171
9080,0.9732718726108998
9081,0.10001576300330284
9082,0.7854285833240264
9083,0.12354998970250286
9084,0.9741580489679708
9085,0.6010892853667797
9086,0.9731923228975453
9087,0.7726941148468778
9088,0.7233740434631364
9089,0.7215714041950958
9090,0.7583190137078353
9091,0.7836979286508179
9092,0.8204108894004498
9093,0.7431841409371072
9094,0.8170553403988516
9095,0.842994944476074
9096,0.3737503544366063
9097,0.767763255090995
9098,0.784136789113037
9099,0.7026900032307645
9100,0.642525920201248
9101,0.565977999870257
9102,0.7225532189695435
9103,0.9101888652495602
9104,0.8624574850744551
9105,0.973065626263317
9106,0.8158770760821968
9107,0.694528557216274
9108,0.8156028788614275
9109,0.7367579710956672
9110,0.7638054871660741
9111,0.8939986390088773
9112,0.8267635690353268
9113,0.5490913459221475
9114,0.6744666685160718
9115,0.814789977422451
9116,0.97235400050548
9117,0.7848602573742222
9118,0.8203096199606037
9119,0.7731623877294022
9120,0.7930661429473105
9121,0.700756305811074
9122,0.738124913335444
9123,0.6284440229793
9124,0.6014971522243224
9125,0.6915658470176377
9126,0.9745653082292652
9127,0.7362775302121057
9128,0.8018925565197635
9129,0.6383258698766621
9130,0.8532900385721388
9131,0.8318001803900976
9132,0.8911850848289163
9133,0.5905061650993612
9134,0.7128902506052411
9135,0.8753192968282796
9136,0.8660066414815825
9137,0.9720026557552375
9138,0.11986813534631413
9139,0.7670025543197954
9140,0.706082690578127
9141,0.7988589136773124
9142,0.8408886026046416
9143,0.8118271894206464
9144,0.6967383560051293
9145,0.5951339811861015
9146,0.7979491958221765
9147,0.8140602313385239
9148,0.8085753126316371
9149,0.7378379288190577
9150,0.7779846275799389
9151,0.8368660030958452
9152,0.9724428783441375
9153,0.8184197098987545
9154,0.7292145310908424
9155,0.8906790043214373
9156,0.8763013136630138
9157,0.1320311569236664
9158,0.7833694954587916
9159,0.7526240600681527
9160,0.6417835780989265
9161,0.8075696029210333
9162,0.8565582228886098
9163,0.9720321058840847
9164,0.9134432382302922
9165,0.6836617531885085
9166,0.7199544788191999
9167,0.7083967445159346
9168,0.7950419161946087
9169,0.8927092505806213
9170,0.63856508431133
9171,0.8495232837081275
9172,0.7717342259830652
9173,0.8306048094126928
9174,0.6658394118467991
9175,0.9094047119213017
9176,0.7993180991396595
9177,0.9720845765291914
9178,0.769247829645376
9179,0.1270528272385687
9180,0.7244438739859638
9181,0.7150129086901822
9182,0.8696792771135647
9183,0.7714872551033065
9184,0.7335884829774352
9185,0.7230935520065614
9186,0.816618430245942
9187,0.8598327748716689
9188,0.9730538392604842
9189,0.6005610831410607
9190,0.12242367455357006
9191,0.7337715815841428
9192,0.8811141092512892
9193,0.7171351446662002
9194,0.6405542571652925
9195,0.1416426343299133
9196,0.6983566750509481
9197,0.7059010115805721
9198,0.6208842183404166
9199,0.7673438711987379
9200,0.6550956601892358
9201,0.69680989185573206
9202,0.7199885556979726
9203,0.7983735733633827
9204,0.6932036304867792
9205,0.653173811018748
9206,0.6691980748288889
9207,0.805823631751159
9208,0.7515644043211174
9209,0.7025751780001337
9210,0.8052042998328979
9211,0.9144651319541416
9212,0.8115533147733165
9213,0.6283095633080411
9214,0.7581627191030796
9215,0.7315078051247665
9216,0.8921942107338576
9217,0.8270135492249082
9218,0.730816437075094
9219,0.5887875217096776
9220,0.8720885373097418
9221,0.8824123203526864
9222,0.9725504407779126
9223,0.6745804287360414
9224,0.6090349765200613
9225,0.7962718055004236
9226,0.8672415631803417
9227,0.7027110949553148
9228,0.9728846406651851
9229,0.6510896433946392
9230,0.9017409132734345
9231,0.8482255261741767
9232,0.8601003352051739
9233,0.7162714025992849
9234,0.836181886856218
9235,0.9618810743663939
9236,0.8148469982275566
9237,0.8133246650116794
9238,0.7960727889603377
9239,0.638843726997618
9240,0.1418289189957499
9241,0.8312255400161596
9242,0.9724961494551251
9243,0.9723882745705996
9244,0.8166277619575425
9245,0.7648090914107079
9246,0.9729130376851207
9247,0.8567320456727776
9248,0.7438500288199301
9249,0.7352880407746759
9250,0.7189114132413923
9251,0.7706108482624016
9252,0.7780061052230225
9253,0.8399085792113343
9254,0.8684852546729862
9255,0.9103228415320324
9256,0.8944645999733136
9257,0.7822620381588328
9258,0.7605894963869149
9259,0.7155022834856022
9260,0.7485778115056588
9261,0.6919255233738861
9262,0.8219263977753428
9263,0.1264131925279065
9264,0.9741314935156787
9265,0.7496742182403671
9266,0.8615085791963463
9267,0.6226484571237836
9268,0.859512688051396
9269,0.7421122764674922
9270,0.6947880706512064
9271,0.8151697049622377
9272,0.9684237871267509
9273,0.7190389430589256
9274,0.835406651095341
9275,0.6671011248961447
9276,0.8738518862720521
9277,0.8790165883661031
9278,0.5817427757870194
9279,0.9687264845684606
9280,0.728662047854004
9281,0.8238983205236372
9282,0.7733188702458694
9283,0.10200071777522612
9284,0.9014318692788559
9285,0.9743678744210148
9286,0.437066270089991
9287,0.9702958534959369
9288,0.7222949094911262
9289,0.13241630726356457
9290,0.7434251290113546
9291,0.7493747515787249
9292,0.8508680663417385
9293,0.8559930245302914
9294,0.9189311866252574
9295,0.9721870358974918
9296,0.7521229378476946
9297,0.8520450753346545
9298,0.6424209213158181
9299,0.9707397976744045
9300,0.9721646774592849
9301,0.8402634976175446
9302,0.769066799160582
9303,0.8809121639366408
9304,0.8466928360373311
9305,0.9704815934752817
9306,0.7655623132153837
9307,0.8182249788907819
9308,0.9704674985490435
9309,0.12874860520186548
9310,0.4982121599528875
9311,0.7957415062029463
9312,0.9698240322875984
9313,0.8388116780469754
9314,0.11785980944191199
9315,0.8369688165669522
9316,0.8066997188658827
9317,0.5214734323507576
9318,0.11466883160275199
9319,0.8535051332433994
9320,0.737320842664466
9321,0.7778322617046632
9322,0.7795856083991828
9323,0.7274601302194383
9324,0.7726842873022277
9325,0.8368657963891629
9326,0.7226214189894529
9327,0.7217686141554132
9328,0.12449619330329964
9329,0.7647552701503261
9330,0.973473878760073
9331,0.8706691391400447
9332,0.7055957474720278
9333,0.4828989731827107
9334,0.8634650401972743
9335,0.8524451613081677
9336,0.7397750958029754
9337,0.7296927496344843
9338,0.795078657721743
9339,0.7783686106004919
9340,0.6558516405507964
9341,0.8034610784520493
9342,0.8478193116188872
9343,0.7502266619819152
9344,0.7637989177091058
9345,0.6995486069019141
9346,0.7917178400437888
9347,0.8600069190094484
9348,0.9012296445520245
9349,0.8586044478111423
9350,0.8505226103300554
9351,0.7436303609499535
9352,0.1347159093114424
9353,0.867116024462208
9354,0.7473390002855828
9355,0.8196872203659376
9356,0.8432366745118932
9357,0.6493822018602475
9358,0.8491057684330912
9359,0.6611539744392794
9360,0.5723868900817685
9361,0.7924786873451566
9362,0.9737120988827862
9363,0.9721509420138106
9364,0.8139102303773331
9365,0.624938660466823
9366,0.8221204660137422
9367,0.8166935602147032
9368,0.9726540151282393
9369,0.804178009352281
9370,0.8674751666827779
9371,0.804331859135271
9372,0.8192222345404416
9373,0.7279800808609805
9374,0.7550954701541648
9375,0.12868362795443655
9376,0.9716833102380149
9377,0.8780340499492225
9378,0.7214895262840727
9379,0.8058156314015794
9380,0.8724061362266176
9381,0.11508126441584832
9382,0.8655836293141843
9383,0.846628993596282
9384,0.9748401791259746
9385,0.9726069980528343
9386,0.6927829891049719
9387,0.7420002139672055
9388,0.6826201709294839
9389,0.7109283849272245
9390,0.8598203705194881
9391,0.7772955530787629
9392,0.9723506673799251
9393,0.7893395843424093
9394,0.8418381108203421
9395,0.7834072096391554
9396,0.4675424175747246
9397,0.5912923776638679
9398,0.668096002190353
9399,0.6851308306984756
9400,0.7415919845704817
9401,0.8418932794950779
9402,0.9655618424218645
9403,0.7812294915946396
9404,0.8820212004607759
9405,0.6876070498012263
9406,0.7948374607958776
9407,0.7514924936177289
9408,0.6890775703725631
9409,0.12326946067923483
9410,0.97266165044802
9411,0.8669452625167845
9412,0.7316739070011145
9413,0.8485857927240544
9414,0.14214361866786163
9415,0.8546423610686452
9416,0.7154810759820366
9417,0.792582518151038
9418,0.838299381604539
9419,0.7991585352947284
9420,0.6067346863896819
9421,0.6006368085926571
9422,0.8322581507352157
9423,0.12244572757495653
9424,0.9749477082906636
9425,0.8753811493136584
9426,0.8722485782299666
9427,0.8635195992519042
9428,0.721594975340446
9429,0.8222838664351206
9430,0.6893332150746406
9431,0.7406906845269082
9432,0.7498978318012043
9433,0.7981254951063078
9434,0.8783684958038038
9435,0.7639363301074364
9436,0.7492974748583652
9437,0.7268161973408285
9438,0.7835127213572946
9439,0.9641137717073078
9440,0.8243773950122271
9441,0.860403306763475
9442,0.9709601027657329
9443,0.9731802587880258
9444,0.7048210738461671
9445,0.8466875475017599
9446,0.8853065252472068
9447,0.7160582711718496
9448,0.851297643572655
9449,0.7138541130258688
9450,0.9713701022569695
9451,0.8392196295810179
9452,0.9725819080452388
9453,0.8311756394390671
9454,0.9722366147527604
9455,0.7355482625422693
9456,0.5961990086807588
9457,0.7918154178596435
9458,0.14822774494142443
9459,0.6984604804867314
9460,0.6730986727284567
9461,0.7914845751980071
9462,0.77598666712029
9463,0.6335695248891886
9464,0.7492095308732649
9465,0.9711852251268185
9466,0.7167912230456767
9467,0.9737456301952814
9468,0.8712771541088465
9469,0.5501834997409446
9470,0.7643496351100071
9471,0.7237575841678181
9472,0.5789816520256277
9473,0.6226040476330286
9474,0.8667187913382282
9475,0.7549050155938661
9476,0.975522849342859
9477,0.8655424440657573
9478,0.9711241049862538
9479,0.8010888212919608
9480,0.6985100906120707
9481,0.8591743627576403
9482,0.818637478171017
9483,0.8585332445363485
9484,0.9712172250859221
9485,0.8746638584036452
9486,0.8503027847623743
9487,0.12466403976823903
9488,0.8264317525705096
9489,0.5969285959606102
9490,0.7947800057843247
9491,0.8967851680607901
9492,0.8589480372948747
9493,0.6327431485540622
9494,0.7708720758671347
9495,0.741019580225575
9496,0.7548198530071641
9497,0.7738472401538984
9498,0.4854141768845549
9499,0.7715397143825382
9500,0.788299373620133
